0.0786383716,0.0810160000
0.0760956958,0.0684230000
0.0782585230,0.0808270000
0.0769892736,0.0788390000
0.0682886976,0.0670190000
0.1031759920,0.1079390000
0.0799781907,0.0718330000
0.0804893166,0.0911110000
0.0824817452,0.0766120000
0.0985750277,0.0958160000
0.0917084804,0.0890780000
0.0713196309,0.0825580000
0.0774692505,0.0878420000
0.0579671625,0.0536300000
0.0830848344,0.0781120000
0.0700853363,0.0635200000
0.0776981572,0.0801940000
0.0823075061,0.0907240000
0.0630424115,0.0662940000
0.0831845760,0.0849100000
0.0755961865,0.0706890000
0.0800531095,0.0901970000
0.0830824550,0.0938630000
0.0632570356,0.0612950000
0.0855779104,0.0921510000
0.0995973535,0.0985690000
0.0803644302,0.0904270000
0.0675846671,0.0767860000
0.0949548395,0.0981820000
0.0789287885,0.0655250000
0.0930367034,0.0882220000
0.1000783801,0.1035660000
0.0740162996,0.0680280000
0.0705248567,0.0695410000
0.0906992703,0.0958110000
0.0775362921,0.0688870000
0.0606936163,0.0600300000
0.0698758582,0.0738420000
0.0583653497,0.0637690000
0.0739630378,0.0694830000
0.0731667902,0.0845490000
0.1067687841,0.1066760000
0.0703607778,0.0684870000
0.0843324556,0.0755070000
0.0750452444,0.0803510000
0.0782441743,0.0802430000
0.0838516034,0.0945380000
0.0677925399,0.0630730000
0.0805524823,0.0912310000
0.0820360151,0.0793170000
0.0936841607,0.0919200000
0.0677890023,0.0605610000
0.0684626315,0.0672370000
0.1037214352,0.0956570000
0.0749340673,0.0824000000
0.0666602103,0.0545810000
0.0569874809,0.0501440000
0.0836768829,0.0791390000
0.0806042556,0.0854320000
0.1065754751,0.1156800000
0.0745447735,0.0738670000
0.0731284501,0.0658540000
0.0799421079,0.0922760000
0.0759962732,0.0711250000
0.0869094444,0.0830470000
0.0873452163,0.0944070000
0.0643682801,0.0757700000
0.0656846788,0.0572570000
0.0612011681,0.0558560000
0.0816133489,0.0882910000
0.0643208735,0.0629110000
0.0724226150,0.0706310000
0.0868455468,0.0774310000
0.0701366254,0.0636800000
0.1061494528,0.1135460000
0.0676050448,0.0585980000
0.0564312879,0.0632160000
0.0767063402,0.0644580000
0.0812871574,0.0753250000
0.0855322443,0.0913200000
0.0656526858,0.0612140000
0.0758759299,0.0738090000
0.0877746834,0.0678240000
0.0672105764,0.0714480000
0.0797252386,0.0781520000
0.0812822215,0.0838170000
0.0844189491,0.0857430000
0.0797837928,0.0782080000
0.1059831093,0.1044330000
0.0579320452,0.0442470000
0.0597018298,0.0504720000
0.1004435421,0.1007200000
0.0818118039,0.0917880000
0.0820552145,0.0876400000
0.0853633848,0.0902150000
0.0791108884,0.0743780000
0.0833611664,0.0826950000
0.0859524261,0.0763590000
0.0689977273,0.0585470000
0.0959085356,0.1082420000
0.0808389825,0.0907900000
0.0530932935,0.0368130000
0.0668859471,0.0497890000
0.0816231502,0.0685650000
0.0843347966,0.0782190000
0.0850407439,0.0849650000
0.0710542194,0.0677130000
0.0764306836,0.0642380000
0.0690312821,0.0639680000
0.0902740425,0.0899580000
0.0983561864,0.0867780000
0.0831359343,0.0844440000
0.0841972274,0.0882050000
0.0732921667,0.0819730000
0.0629573566,0.0515770000
0.0701385661,0.0801480000
0.0964097943,0.0929000000
0.1028868008,0.0927430000
0.0828524233,0.0690300000
0.0807204009,0.0844560000
0.0743634568,0.0686920000
0.0593958859,0.0429840000
0.0910858570,0.0856300000
0.0637218108,0.0616070000
0.0653819336,0.0839570000
0.0921294924,0.0884650000
0.0621311392,0.0608620000
0.0926200883,0.0899480000
0.0589214144,0.0608720000
0.0613653728,0.0664030000
0.0898097819,0.0856320000
0.0590876001,0.0566060000
0.0674962573,0.0714740000
0.0817738422,0.0726420000
0.0742258944,0.0637950000
0.0782468025,0.0684660000
0.0783650802,0.0779210000
0.0827253621,0.0798520000
0.0746536289,0.0734110000
0.0681211260,0.0695630000
0.0626588943,0.0666030000
0.0592617544,0.0530550000
0.1056363221,0.1042060000
0.0954525686,0.0953550000
0.0930899905,0.0964590000
0.0604408286,0.0637850000
0.0973856789,0.1055970000
0.0798439475,0.0786850000
0.0823824734,0.0819240000
0.0716729919,0.0614480000
0.0904960095,0.0899090000
0.0788790471,0.0641670000
0.0746370331,0.0717590000
0.0810072809,0.0839010000
0.0716911994,0.0759470000
0.0862061842,0.0781120000
0.0738985823,0.0664110000
0.0805614333,0.0646570000
0.0731483459,0.0637060000
0.0763514810,0.0802310000
0.0816759595,0.0767040000
0.0891126741,0.0921730000
0.0677739739,0.0586000000
0.0772868350,0.0824650000
0.0801758831,0.0814800000
0.0733385744,0.0787260000
0.0732930514,0.0676800000
0.0826878253,0.0798010000
0.0715935599,0.0694000000
0.0799087207,0.0891460000
0.0841301940,0.0843090000
0.0735839885,0.0714080000
0.0755200069,0.0618970000
0.0861179797,0.0691940000
0.0787919018,0.0805930000
0.0707225250,0.0502640000
0.0623657635,0.0595770000
0.0886381341,0.0862080000
0.0727670544,0.0687630000
0.0776078746,0.0689870000
0.0807310664,0.0728300000
0.0804031939,0.0872200000
0.0730889065,0.0826670000
0.0701220489,0.0633970000
0.0518397526,0.0451250000
0.0789653901,0.0847700000
0.0855779104,0.0921510000
0.0710525900,0.0875470000
0.0904022583,0.0854780000
0.0973541980,0.1022670000
0.1112128232,0.1119450000
0.0746859736,0.0645100000
0.0981618899,0.0987240000
0.0685715854,0.0548030000
0.1090115585,0.1018780000
0.0854659613,0.0912690000
0.0976949722,0.0943340000
0.0970953021,0.0881710000
0.0689669881,0.0645230000
0.0779245793,0.0770430000
0.0840995277,0.0736210000
0.0801526652,0.0832330000
0.0784486515,0.0841100000
0.0999900931,0.0915190000
0.0852168583,0.0870520000
0.0856395456,0.0840080000
0.0733026898,0.0786510000
0.0539538181,0.0508170000
0.0924297094,0.1045500000
0.0895172997,0.0876300000
0.0768575172,0.0735140000
0.0643676764,0.0635600000
0.0800315770,0.0797710000
0.0929219848,0.0865540000
0.0949021791,0.1024370000
0.0788433494,0.0645420000
0.0786454005,0.0648490000
0.0782930502,0.0868490000
0.0845931923,0.0788880000
0.0781895527,0.0683770000
0.0870411849,0.0858560000
0.0579550510,0.0599740000
0.0652788060,0.0565080000
0.0744553577,0.0707560000
0.0716380288,0.0783890000
0.0640925718,0.0692810000
0.0670377519,0.0636730000
0.0791503926,0.0752660000
0.0552089714,0.0373920000
0.0800424990,0.0863510000
0.0727769930,0.0660620000
0.0623516790,0.0450550000
0.0951074121,0.0944690000
0.0778748782,0.0812500000
0.0782258362,0.0752840000
0.0794210536,0.0859600000
0.0743777024,0.0751450000
0.0913244199,0.0999920000
0.0797419899,0.0773240000
0.0853224723,0.0797740000
0.0855521044,0.0859820000
0.0858940085,0.0773590000
0.0733776764,0.0694520000
0.0853986349,0.0813190000
0.0713662620,0.0694720000
0.0745587570,0.0801050000
0.0780834561,0.0839420000
0.0661161095,0.0661610000
0.0803348345,0.0796050000
0.0894124386,0.0779070000
0.0873511497,0.0906860000
0.0761012994,0.0732660000
0.0848967243,0.0850610000
0.0775757101,0.0818080000
0.0693339102,0.0825920000
0.0678601344,0.0647850000
0.0908652023,0.0916520000
0.0959283459,0.0948740000
0.0805134144,0.0791050000
0.0731380028,0.0800200000
0.0897734266,0.0966810000
0.0685679923,0.0614940000
0.0759454364,0.0638330000
0.0855771537,0.0743140000
0.0646924323,0.0631530000
0.0836099605,0.0784340000
0.1048963708,0.0995460000
0.0814073500,0.0715690000
0.0680798496,0.0617620000
0.0749982912,0.0747300000
0.0654655673,0.0659570000
0.0784369059,0.0879770000
0.0698580829,0.0656350000
0.0715943662,0.0632170000
0.0787775498,0.0757880000
0.0802592283,0.0764340000
0.0847559368,0.0964550000
0.0859781927,0.0891550000
0.0793096736,0.0767110000
0.0756286267,0.0728690000
0.0865046445,0.0797220000
0.0719449518,0.0807880000
0.0843121078,0.0942300000
0.0840294924,0.0887580000
0.0745587570,0.0801050000
0.0830529060,0.0804170000
0.0738845614,0.0765960000
0.0599367128,0.0582700000
0.0927529577,0.0805000000
0.0942813438,0.0942860000
0.0745098465,0.0805240000
0.0715943662,0.0632170000
0.0861489343,0.0834450000
0.0730235739,0.0815390000
0.0649228003,0.0564600000
0.0779229095,0.0824700000
0.0767249741,0.0851500000
0.0669438042,0.0704350000
0.0768547835,0.0808180000
0.0771395305,0.0893490000
0.0714338744,0.0745290000
0.0599560254,0.0512090000
0.0818641305,0.0972170000
0.0780573415,0.0885480000
0.0835043892,0.0896150000
0.0858250043,0.0761630000
0.0861352369,0.0849600000
0.0640621936,0.0592630000
0.1015788504,0.0956570000
0.0679839485,0.0743960000
0.0599541433,0.0620670000
0.0774956602,0.0724280000
0.0535090610,0.0556040000
0.0667961885,0.0724780000
0.0823197175,0.0825730000
0.0778951298,0.0747160000
0.0959134112,0.0893610000
0.0736783107,0.0814920000
0.0939749190,0.0856270000
0.0835457840,0.0831520000
0.0680068233,0.0681510000
0.0658109726,0.0559910000
0.0723244382,0.0740870000
0.0666656991,0.0685130000
0.0891276741,0.0987790000
0.0715069689,0.0732770000
0.0605067688,0.0633680000
0.0740245154,0.0806880000
0.0885013658,0.0930480000
0.0743850047,0.0726680000
0.0865536863,0.0878210000
0.0701101912,0.0673940000
0.0716154664,0.0736800000
0.1030935891,0.0983660000
0.0879111282,0.0897740000
0.0725266220,0.0640330000
0.0876636628,0.1023230000
0.0790141425,0.0786200000
0.0886872154,0.0883990000
0.0833296763,0.0812770000
0.0983065068,0.0910450000
0.0793707533,0.0833670000
0.0665886958,0.0631410000
0.0959155381,0.0934430000
0.0730285036,0.0680800000
0.0781126651,0.0712450000
0.0786250352,0.0772630000
0.0696520078,0.0591770000
0.0691645999,0.0701950000
0.0655610933,0.0602020000
0.0800749845,0.0759730000
0.0917124523,0.0885300000
0.0521070345,0.0482260000
0.0721379673,0.0813540000
0.0827754145,0.0996900000
0.0706447372,0.0658050000
0.0786383716,0.0810160000
0.0744425773,0.0615250000
0.0697064123,0.0697080000
0.0792530717,0.0816560000
0.0882191460,0.0992870000
0.0843208647,0.0742750000
0.0755228214,0.0792970000
0.0746894272,0.0750220000
0.0899798160,0.1007470000
0.0747945294,0.0760740000
0.0728078491,0.0813110000
0.0669188459,0.0702730000
0.0711467543,0.0614200000
0.0695022703,0.0614300000
0.0728975523,0.0759910000
0.0761984352,0.0821240000
0.0988953169,0.1020150000
0.0809605353,0.0808760000
0.0771837608,0.0666470000
0.0637414738,0.0461060000
0.0650907400,0.0719580000
0.0826531894,0.0835350000
0.0875832161,0.0961590000
0.0883644972,0.0854270000
0.0764022603,0.0667930000
0.0613046617,0.0631770000
0.0568994734,0.0642040000
0.0848304849,0.0889360000
0.0916543213,0.0895820000
0.0710875457,0.0634800000
0.0707328582,0.0764220000
0.0816421859,0.0730720000
0.0844486367,0.0793690000
0.0887789082,0.0898460000
0.0727203208,0.0652490000
0.0733970427,0.0889340000
0.0758571870,0.0765660000
0.0694455638,0.0717470000
0.0783469721,0.0691190000
0.1047667502,0.0954230000
0.0863990347,0.0891710000
0.0683660560,0.0658530000
0.0668480032,0.0750580000
0.0634378091,0.0617450000
0.0656910354,0.0552500000
0.0670914209,0.0668170000
0.0934365379,0.0949100000
0.0697347515,0.0735450000
0.0653690466,0.0587190000
0.0738252547,0.0693740000
0.0888603142,0.0759690000
0.0752697604,0.0704370000
0.0746947671,0.0723850000
0.0783752296,0.0847980000
0.0988467334,0.1108530000
0.0859243557,0.0722260000
0.0922340265,0.0893800000
0.0596672426,0.0435740000
0.0679557891,0.0606000000
0.0868019802,0.0884470000
0.0869016248,0.0766530000
0.0710704509,0.0686770000
0.0765625679,0.0704830000
0.0690709917,0.0774510000
0.0752918187,0.0777030000
0.0994502649,0.1049260000
0.0865132803,0.1034220000
0.0737769887,0.0728780000
0.0793159168,0.0733330000
0.0860820426,0.0812680000
0.0764867913,0.0658450000
0.0811960625,0.0810410000
0.0788942741,0.0734020000
0.0905773067,0.0966690000
0.0707382738,0.0801460000
0.0734491306,0.0758090000
0.0743382733,0.0683740000
0.0808185037,0.0727410000
0.0819511704,0.0812720000
0.0942441324,0.0810160000
0.0755588380,0.0719710000
0.0752516551,0.0782120000
0.0794439696,0.0784150000
0.0612965473,0.0577240000
0.0695327076,0.0731620000
0.1056524924,0.0940420000
0.0802997890,0.0703110000
0.0842165835,0.0809410000
0.0680412938,0.0676660000
0.0695409368,0.0627120000
0.0797194652,0.0873790000
0.0772853746,0.0798420000
0.0724003004,0.0798220000
0.0773122179,0.0797700000
0.0703504575,0.0784170000
0.0754295809,0.0863310000
0.0949710597,0.0989280000
0.0826781439,0.0840020000
0.0813038459,0.0866430000
0.1014245446,0.0884720000
0.0584307704,0.0621490000
0.0607071513,0.0587630000
0.0818641305,0.0972170000
0.0879541136,0.0825590000
0.0846291108,0.0773010000
0.0668657794,0.0598780000
0.0655624636,0.0668480000
0.0791072673,0.0808200000
0.0851564323,0.0904350000
0.1046405214,0.1042270000
0.0779086444,0.0755950000
0.0791850441,0.0620980000
0.0846686190,0.0867150000
0.0939536940,0.1019710000
0.0722303550,0.0762040000
0.0906172917,0.0882730000
0.0771353043,0.0834370000
0.0935913838,0.0971680000
0.0689414522,0.0626080000
0.0749559595,0.0802720000
0.0953392029,0.0906260000
0.0798007255,0.0830800000
0.0693695715,0.0625510000
0.0912703114,0.0900320000
0.1112128232,0.1119450000
0.0638653041,0.0527420000
0.1065124214,0.1085490000
0.0629571076,0.0713920000
0.0704114851,0.0663880000
0.0817830732,0.0860920000
0.0859843294,0.0973380000
0.0619301430,0.0664140000
0.0792431214,0.0871710000
0.0762919063,0.0723490000
0.0651359022,0.0665150000
0.0615407766,0.0629240000
0.0776590950,0.0702030000
0.1013620209,0.0957370000
0.0922724279,0.0921670000
0.0733690233,0.0618470000
0.0985222964,0.1096470000
0.0686308261,0.0626530000
0.0645809599,0.0712940000
0.0828260111,0.0876810000
0.0943312925,0.0795960000
0.0688016935,0.0667790000
0.0627330727,0.0616820000
0.0733921855,0.0766180000
0.0574428466,0.0495340000
0.0646464417,0.0695220000
0.0745275642,0.0803270000
0.0808181479,0.0727730000
0.0839953218,0.0874410000
0.0861802040,0.0994320000
0.0872717952,0.0994750000
0.0928018982,0.0875880000
0.0630650886,0.0510710000
0.0798430068,0.0779460000
0.0759190710,0.0643260000
0.0774248386,0.0659080000
0.0691342078,0.0801600000
0.0851384322,0.0849610000
0.0781765428,0.0804380000
0.0702258763,0.0692180000
0.0818016208,0.0846570000
0.0852117631,0.0770570000
0.0716287523,0.0649920000
0.0646870185,0.0561280000
0.0957940887,0.1030820000
0.0903913635,0.0906510000
0.0834946801,0.0780220000
0.0729230273,0.0832190000
0.0621311392,0.0608620000
0.0939769514,0.0954710000
0.0967689094,0.0932060000
0.0740609577,0.0810160000
0.0748154087,0.0707160000
0.0788152032,0.0896040000
0.0771891165,0.0658640000
0.0565309721,0.0505720000
0.0689363030,0.0725770000
0.0681005934,0.0711380000
0.0869225133,0.0768330000
0.0727199154,0.0631730000
0.0889154476,0.1013820000
0.0956279095,0.0866600000
0.0892933890,0.0996810000
0.0823044775,0.0774810000
0.0732051736,0.0690690000
0.0821296938,0.0793190000
0.0783722468,0.0734850000
0.0710428885,0.0702180000
0.0789586723,0.0805760000
0.0738928029,0.0792580000
0.0782227322,0.0838340000
0.0882402522,0.0962090000
0.0684345418,0.0625250000
0.0774836635,0.0915550000
0.0778015427,0.0831230000
0.0621128959,0.0642890000
0.0806908224,0.0871680000
0.0889761082,0.0962710000
0.0704990717,0.0787980000
0.0717213692,0.0642650000
0.0850174002,0.0742520000
0.0821021940,0.0885130000
0.0715937423,0.0662820000
0.0771891165,0.0658640000
0.0790800756,0.0926550000
0.0712503207,0.0743440000
0.0872801574,0.0850200000
0.1052734695,0.1014170000
0.0825338006,0.0894250000
0.0677044438,0.0767840000
0.0719144020,0.0777030000
0.0637598076,0.0698230000
0.0796421964,0.0750790000
0.0929219848,0.0865540000
0.0707950729,0.0707500000
0.0682671370,0.0612980000
0.0748942634,0.0836130000
