1.296049345,1.177771565,1.219213851,1.06341316,1.034015695,1.292106085,0.976345284,0
1.11827476,1.082277857,1.107323498,1.014028611,1.023962546,1.110673885,0.909903254,0
1.183164062,1.099321751,1.124410564,1.054155043,1.018712673,1.176993145,0.889345617,0
1.122774383,1.058810037,1.066816333,1.047178309,1.00761787,1.114920171,0.969806579,0
0.988180393,1.014271787,1.036417207,0.954236592,1.022779755,0.989230119,1.042229297,0
1.014704487,1.043806922,1.071086746,0.947090765,1.031298415,1.022351146,0.97181731,0
1.239764585,1.098460923,1.104700402,1.119604201,0.999188798,1.235977911,1.168765008,0
1.140772876,1.072606729,1.066313813,1.074446707,1.000763948,1.14078391,0.977850046,0
1.110222803,1.071880269,1.081508405,1.025577303,1.016060518,1.110828296,0.979522834,0
1.067594794,1.073154883,1.102646429,0.968724741,1.032589679,1.067747799,0.96372828,0
1.07967273,1.088930747,1.163279789,0.922583715,1.05081436,1.075931549,0.803850712,0
1.019993518,1.049548394,1.092418439,0.931528042,1.038327884,1.020498222,0.826246462,0
1.046043968,1.013853567,1.011336616,1.031093635,0.997553093,1.044431831,1.132915185,0
1.15261399,1.112297254,1.143864333,1.005155262,1.032546465,1.157383026,1.009985734,0
1.195241998,1.112675903,1.110275411,1.078534721,1.010236757,1.201235575,0.855674101,0
0.994574594,1.002293562,0.995972443,1.000703694,1.001532402,0.995715355,0.938541368,0
1.161139591,1.135635141,1.179824646,0.989779222,1.041311576,1.153522767,0.792823114,0
0.950999297,1.003013438,1.036497471,0.929969348,1.028312102,0.952634858,0.821879492,0
1.038702478,1.036889865,1.064850142,0.979021457,1.023092608,1.039336288,0.936321909,0
1.199189036,1.104906887,1.121556455,1.07498174,1.013516231,1.196062827,0.858660393,0
1.092303251,1.064624135,1.082291648,1.011301825,1.019471853,1.091604203,0.860242595,0
1.077146626,1.066233459,1.08879693,0.995460492,1.024312094,1.078710936,0.826570269,0
1.278761319,1.125459932,1.112436968,1.151818276,0.993200177,1.284462771,1.115314304,0
1.039570826,1.04534577,1.066766299,0.978836984,1.023527846,1.042656111,0.826536411,0
1.106907291,1.063358322,1.083202926,1.026131606,1.016301458,1.10851214,1.064651971,0
0.984470178,0.980483438,0.979954273,1.00632583,0.995540219,0.97957947,1.014880735,0
1.003021255,1.020279643,1.028633032,0.983445359,1.014119354,1.004516747,1.204522264,0
1.177638209,1.101338277,1.114677496,1.056732449,1.016126986,1.172360833,0.967959011,0
1.15577162,1.111753535,1.120817264,1.043094891,1.020383729,1.160702849,0.951088675,0
1.201162555,1.101551855,1.103043709,1.092555721,1.005300342,1.20115837,0.86570948,0
0.974839405,1.029556738,1.073693514,0.911499962,1.039151314,0.970623668,0.828122215,0
1.07233124,1.052434549,1.079780824,0.989731314,1.023758839,1.071376443,1.021741715,0
1.116064419,1.08056292,1.092197126,1.035377083,1.016136866,1.121250996,1.152029292,0
0.943815688,0.966222235,0.978108924,0.96413864,1.00654698,0.935804126,0.871728888,0
0.837087785,0.937668994,0.949013505,0.884583185,1.020031291,0.836132224,0.868513068,0
1.151903523,1.088501442,1.126624822,1.022865897,1.025817549,1.145570632,1.126443114,0
1.008073464,1.008944235,1.041618377,0.963870549,1.021663366,0.999730025,0.910771029,0
1.19539988,1.109855857,1.100425543,1.090769242,1.005108262,1.206562733,0.863116419,0
1.019677755,1.041818949,1.061178842,0.963938876,1.025708538,1.026983458,1.006292759,0
1.240475052,1.103284394,1.086012335,1.15017066,0.986542501,1.240996248,1.108701942,0
1.15687679,1.082502386,1.060233616,1.098092294,0.993115091,1.172052012,0.90780995,0
1.234554495,1.098846223,1.10173014,1.115585574,0.999435383,1.227176519,1.067755323,0
1.197215517,1.105507914,1.134358235,1.058754932,1.019729057,1.194750339,1.200820195,0
1.084803879,1.087211376,1.126243546,0.983468517,1.033787592,1.101872493,0.881095674,0
1.103828602,1.064787056,1.067323056,1.031782469,1.011437089,1.105578343,0.857323927,0
0.898819457,0.990931683,1.035408125,0.878688361,1.039216237,0.896506684,0.774789832,0
1.234317673,1.129860682,1.135649172,1.088792457,1.013449157,1.228566213,0.855486355,0
1.066252802,1.030820401,1.046261255,1.018720604,1.009656955,1.060413306,0.872023789,0
1.040912819,1.050842895,1.067914005,0.980955991,1.023289863,1.043505369,0.818557417,0
1.106196825,1.010284957,0.963847514,1.152119602,0.944256274,1.105809958,1.200101086,0
1.267235968,1.153225106,1.170241518,1.087795136,1.020652157,1.273576839,1.12998139,0
1.070199839,1.065317607,1.092318291,0.977680912,1.028815019,1.068905877,0.834796349,0
1.034439677,1.05008338,1.072301944,0.968713427,1.026874594,1.039490699,0.81400225,0
1.197294458,1.132071033,1.168296101,1.031094342,1.031678744,1.19328344,0.948785023,0
1.117722175,1.077485224,1.107826584,1.009278987,1.025077053,1.11252681,0.827799849,0
1.139588765,1.069537834,1.083134058,1.051395905,1.010419159,1.147577967,0.928311399,0
1.209372394,1.127005364,1.158107475,1.056260615,1.024837525,1.215209715,0.824315242,0
1.21103015,1.110566932,1.117048483,1.088894637,1.009369911,1.206562733,1.161705566,0
1.136667957,1.065698473,1.060374745,1.075745088,0.99891795,1.146419889,0.913681233,0
1.32896764,1.150352052,1.145650919,1.163574864,0.998607316,1.343679153,1.110710422,0
1.077936034,1.038054431,1.023413755,1.060755142,0.992899018,1.084964556,1.074088543,0
1.126958244,1.084979055,1.106479147,1.020939141,1.02230426,1.135379546,0.879930746,0
0.962998292,1.00036283,1.016598247,0.951653265,1.019055433,0.96931118,1.133833476,0
0.96489287,0.98062654,0.980150367,0.989083493,1.000365674,0.961976686,1.202578077,0
1.096013467,1.082288875,1.100002802,1.00034456,1.025464641,1.098784286,0.819364051,0
1.249869002,1.16752373,1.19307075,1.060214186,1.030290432,1.261301214,0.885900089,0
1.015257073,1.03892621,1.023703693,1.00167379,1.008422011,1.029145203,0.9569261,0
1.190426612,1.100754919,1.110252536,1.07510867,1.011018788,1.20548186,1.106338679,0
1.333940908,1.160058385,1.154127323,1.162561368,1.000849369,1.333642478,0.943393327,0
1.28310306,1.172901939,1.184199087,1.090434592,1.02275267,1.287782595,0.836466706,0
1.126800362,1.076151085,1.078355387,1.04189648,1.0115668,1.121714228,0.864673048,0
1.102407668,1.053579296,1.07681121,1.020781804,1.016139151,1.091295382,1.220482953,0
1.094118889,1.067217502,1.063569471,1.02927781,1.01116846,1.099247517,0.998409394,0
1.071068188,1.062121063,1.069416878,1.00880627,1.017287128,1.086122634,0.960520654,0
1.148272248,1.087902631,1.124684658,1.018056078,1.026454007,1.144644169,0.945323917,0
1.307179991,1.153861338,1.184670488,1.100032221,1.020892156,1.309477253,1.170945837,0
1.208425105,1.131540415,1.162582387,1.042984843,1.028334214,1.213665611,1.153079951,0
1.163665695,1.094632581,1.125477358,1.036378646,1.022749243,1.16085726,0.836510829,0
1.057569318,1.045407378,1.06234918,1.000961443,1.017560126,1.062497846,1.048499034,0
1.228239235,1.132176647,1.171329086,1.048081404,1.028877858,1.227794161,1.171986591,0
1.078725441,1.061284488,1.106940444,0.980345118,1.030978708,1.080718271,0.908269186,0
1.214898247,1.126078562,1.136086382,1.071176048,1.017400171,1.218915564,1.168226892,0
1.106512588,1.038690663,1.031080323,1.070051179,0.992535491,1.105115111,1.070784117,0
1.121669213,1.092534561,1.106192847,1.016732947,1.023157127,1.132368544,0.854669726,0
1.16721803,1.112605494,1.134774187,1.036063972,1.024611303,1.171743192,1.109114894,0
1.22673936,1.13666104,1.151560403,1.071364233,1.020455708,1.2417683,0.955501029,0
1.376884679,1.188307888,1.210923033,1.137617665,1.01823617,1.36637748,0.870558287,0
1.348466007,1.207394712,1.21937349,1.109412848,1.025365509,1.356958446,0.895054005,0
1.120564042,1.075336547,1.078063267,1.042228566,1.011422102,1.123721563,1.083724207,0
1.197689162,1.109895429,1.129510211,1.062021526,1.018043216,1.194904749,0.940336979,0
1.139430883,1.071391506,1.066193376,1.07438006,1.00075017,1.139085396,0.945693377,0
1.015414954,1.006498403,1.036679258,0.978995735,1.017032141,1.005443209,1.221552072,0
1.106670469,1.04736673,1.030415415,1.075343791,0.990916118,1.10465188,0.893019412,0
1.254210743,1.141590192,1.155834615,1.089708811,1.017418721,1.254198336,0.842277838,0
1.026229838,1.013499104,1.03349221,0.993151708,1.012888442,1.021501889,0.880533515,0
1.168796845,1.121382807,1.134371815,1.039135751,1.023891776,1.203937757,1.070792672,0
1.161455354,1.085798027,1.096092083,1.061806116,1.010923621,1.170585114,0.897419699,0
1.083225064,1.061870063,1.071523632,1.01668495,1.015927177,1.095464462,0.914996537,0
1.240396111,1.141363513,1.158870833,1.070851121,1.021978839,1.238216862,0.88153654,0
1.00767876,1.013444081,1.0403352,0.972023243,1.019489192,1.014399011,0.867689506,0
1.064673986,1.042891071,1.044197502,1.017040991,1.009576037,1.063347103,1.135168681,0
1.204004422,1.103674061,1.099312433,1.092214088,1.004499762,1.204014962,0.893915731,0
1.080225316,1.022734343,1.003998542,1.076372402,0.98280084,1.075313907,0.914966552,0
1.161139591,1.077689933,1.085536408,1.064323238,1.007911232,1.161243286,0.966561404,0
1.131299985,1.105210692,1.126102902,1.012099469,1.027954624,1.12858549,0.819958806,0
1.221608211,1.126712577,1.167927435,1.045108447,1.028863811,1.214746483,1.249850981,0
1.134220793,1.082167743,1.119299195,1.010360633,1.027043689,1.126886975,0.943332906,0
1.079120145,1.071704113,1.10046806,0.97988672,1.029881002,1.074927882,0.877671217,0
1.12348485,1.113697435,1.134162303,1.001162711,1.031639965,1.135070726,0.794671492,0
1.139983468,1.090540004,1.112551585,1.033474015,1.020803442,1.14302286,0.816114554,0
1.112512085,1.075640353,1.082723523,1.032971068,1.01462516,1.116618685,0.87789219,0
1.193663183,1.108418255,1.127994406,1.058122315,1.018580879,1.194364313,1.184100417,0
1.229028642,1.164120192,1.173753987,1.054089103,1.028120358,1.257363749,0.854606153,0
1.238106829,1.13132247,1.175705952,1.052267268,1.028824831,1.230959574,1.181402272,0
1.154271745,1.060269608,1.059739178,1.093494792,0.994181209,1.146111068,0.919948988,0
1.172270238,1.121160429,1.14401694,1.032588068,1.027060961,1.186798204,1.207701346,0
1.106512588,1.081144061,1.125291934,0.981198802,1.034074435,1.103030571,1.151360699,0
0.908844933,0.965625642,1.005011181,0.900036302,1.028700026,0.906080128,1.033696159,0
1.167770615,1.103612386,1.120909896,1.044011333,1.020204082,1.161860927,1.003914819,0
1.141956987,1.095986472,1.082814052,1.056781594,1.009071373,1.149199276,0.991792169,0
0.960077484,1.001181802,1.0124199,0.953700056,1.017612951,0.964524458,1.125823056,0
1.356202201,1.20468478,1.263056791,1.077637637,1.038223712,1.35240334,0.864450003,0
1.091829607,1.064672574,1.074689259,1.022906115,1.015182515,1.101718083,0.892941522,0
1.099250038,1.052947499,1.041311061,1.059288286,0.998169255,1.105809958,1.001277456,0
1.108722929,1.062748494,1.059599746,1.050977902,1.004940915,1.104420265,0.865057365,0
1.309469273,1.169857297,1.175389017,1.119781868,1.014964425,1.301216298,0.874691048,0
1.181427366,1.099944748,1.088457121,1.081885817,1.004389407,1.187956282,0.878380061,0
1.263920457,1.155930604,1.181009211,1.070309812,1.026201978,1.258290211,0.840919581,0
1.109117633,1.059466088,1.016144144,1.101353761,0.979363428,1.127195796,0.918065762,0
1.118827346,1.05821566,1.069709725,1.045545808,1.008697631,1.120942176,0.902753136,0
1.113538315,1.072677205,1.110147134,1.002797333,1.026896773,1.107740088,0.819878485,0
1.260447063,1.126311892,1.121384772,1.123520029,1.002289969,1.260683572,0.886307278,0
0.921001809,0.985218831,0.988849376,0.936616382,1.016334793,0.929473301,1.008100166,0
1.175427868,1.10633562,1.09244972,1.082762748,1.005132457,1.185022485,0.891055234,0
1.048254309,1.04402265,1.062340935,0.984873675,1.021248828,1.06211182,1.100554742,0
1.100592031,1.105212909,1.135407733,0.96994631,1.037989089,1.101949699,0.973674243,0
1.06925255,1.062735258,1.106088819,0.965143474,1.033934777,1.06226623,0.804543707,0
1.11511713,1.097274321,1.14890255,0.97099693,1.039971452,1.11252681,1.14931575,0
1.147009196,1.072335911,1.069023559,1.078147479,1.000520924,1.152364689,1.038060518,0
1.082119894,1.070792695,1.083948664,1.000300983,1.022270925,1.108743755,0.877240346,0
1.125063665,1.085582299,1.073517628,1.057880741,1.00662064,1.129280336,0.851694869,0
1.150245767,1.078134624,1.072135919,1.076793499,1.001640674,1.149122071,0.88362102,0
1.278366615,1.162649535,1.20181656,1.061652226,1.031494393,1.275738585,0.833947123,0
1.133273504,1.083178256,1.10912043,1.026421706,1.021644346,1.131210466,0.871422461,0
1.238659414,1.126827058,1.13156289,1.099701372,1.010126536,1.244856508,0.99578995,0
1.113459374,1.092437682,1.108589943,1.007278071,1.025650672,1.124648025,0.912034288,0
1.106196825,1.052918878,1.03181725,1.076888962,0.990893805,1.109747423,0.912490642,0
1.184821818,1.106218989,1.118204191,1.063116165,1.015451547,1.186643794,0.930234426,0
1.10153932,1.066689168,1.078939788,1.021954404,1.016333314,1.103107776,1.134344038,0
1.280892719,1.139672762,1.149935962,1.111507459,1.011467333,1.271260684,0.88097096,0
1.145035677,1.084631244,1.088125071,1.051542193,1.01151868,1.145261811,0.88067921,0
1.206293704,1.121693197,1.126714381,1.077393058,1.01408044,1.21127225,0.967210547,0
1.184821818,1.117070069,1.150213694,1.030251618,1.028663868,1.187956282,0.90430184,0
1.156639968,1.068923638,1.067685337,1.082661982,0.999044234,1.149044865,0.896086835,0
1.210161801,1.104477581,1.110729514,1.087575572,1.008248078,1.205713476,0.880184226,0
1.137299483,1.062867342,1.074459136,1.056516773,1.007174903,1.132677365,1.121907667,0
1.242606452,1.153084154,1.205142958,1.032562612,1.0374357,1.235205859,0.85087716,0
1.1516667,1.09178163,1.113932323,1.036045233,1.020523454,1.14672871,1.004785025,0
1.292733833,1.168989818,1.20748711,1.073624048,1.030176716,1.286778927,1.12060632,0
1.128379177,1.065945038,1.086622036,1.031137123,1.015898278,1.122717895,1.064230285,0
1.147877544,1.084857989,1.082006722,1.071335859,1.005393022,1.149816917,1.145569738,0
1.320994624,1.170103862,1.169085164,1.133531241,1.010702306,1.331171912,0.992714422,0
1.060490126,1.064119986,1.083653553,0.975001061,1.027728537,1.063347103,1.091133028,0
1.174480579,1.113996807,1.12398467,1.047789624,1.020006558,1.176375503,0.869835937,0
1.144956736,1.106260777,1.12433426,1.01874995,1.026243109,1.149971328,0.836063389,0
1.162244762,1.081049399,1.08157517,1.07822323,1.003615106,1.159699182,0.869692943,0
1.24963218,1.145894129,1.162474883,1.073578703,1.022103443,1.244624892,0.899051516,0
1.14850907,1.06880694,1.058169701,1.084975185,0.995972769,1.146188273,0.935498256,0
1.160429124,1.114972049,1.141194032,1.016756636,1.029758818,1.161938132,1.068908905,0
1.171638712,1.113347407,1.138674883,1.02719354,1.027178441,1.182243098,0.822590587,0
1.136746897,1.071902238,1.060184956,1.080320493,0.997700547,1.135997188,0.933826999,0
1.017704236,1.042461832,1.059133357,0.964336814,1.025206496,1.018568092,0.852875285,0
1.309469273,1.143800543,1.156895994,1.131533065,1.008526049,1.301061887,0.966966342,0
1.237475303,1.12789703,1.137684876,1.085828604,1.014532548,1.232272062,1.177277706,0
1.318784283,1.174768712,1.208606525,1.091454629,1.026951144,1.315344848,0.961197532,0
1.128931762,1.095841153,1.111773272,1.011419032,1.025386075,1.126500949,0.907462732,0
1.189637204,1.109659882,1.112565892,1.070202858,1.012647166,1.188959949,0.980052486,0
1.21418778,1.108620815,1.122405817,1.081053081,1.012335389,1.215904561,1.118427742,0
1.204004422,1.106445735,1.121068969,1.06815147,1.014937744,1.196294443,0.867855731,0
1.175191046,1.085430397,1.055031799,1.120258386,0.985757312,1.184868074,0.932311791,0
1.144088388,1.115802039,1.160120062,0.983844357,1.039343327,1.142945655,0.817463086,0
1.175980454,1.081335603,1.089755089,1.076024317,1.006108449,1.168654984,0.898055245,0
1.159639717,1.115832876,1.134462183,1.029685383,1.025878977,1.163019005,0.882863641,0
1.101223557,1.048647995,1.025739559,1.07681763,0.989175503,1.102490135,1.081137179,0
1.138404653,1.117924245,1.133011769,1.006516844,1.030356497,1.148890455,0.983396171,0
1.145982966,1.091088158,1.121978307,1.019912828,1.025552078,1.143794912,1.038654463,0
1.179690669,1.101265651,1.110084975,1.060415188,1.014323262,1.177765197,0.950179659,0
1.150166826,1.034657544,0.982122943,1.168851036,0.946002804,1.149971328,0.988825507,0
0.934500679,0.969216288,0.960519661,0.971321415,0.999793332,0.939201155,0.908737696,0
1.20171514,1.133559158,1.16735338,1.036177644,1.030522635,1.196062827,0.831324438,0
1.081014723,1.022721108,1.0135339,1.062493713,0.989595484,1.074541856,1.070800326,0
1.416828702,1.160001279,1.134114371,1.245948061,0.974984434,1.414553519,1.006700938,0
1.142351691,1.108829958,1.101456126,1.044563868,1.016044657,1.149894123,0.83838379,0
1.314679363,1.142649145,1.150831963,1.146973366,1.003682112,1.310635331,1.153264005,0
1.183321944,1.11788024,1.130891678,1.044750373,1.022031262,1.182629124,0.854944186,0
1.336782775,1.173579959,1.193490743,1.117436137,1.019016318,1.337425533,1.137004903,0
1.265420331,1.12903741,1.11373922,1.131120896,0.998617733,1.258907853,0.903110709,0
1.186874278,1.071358519,1.050025429,1.133741701,0.98057458,1.179618121,0.942322588,0
1.263683634,1.146988287,1.180472984,1.06737946,1.026687353,1.2596027,0.924381873,0
1.133747149,1.110817864,1.119277937,1.022616456,1.024462975,1.13676924,0.81860127,0
1.248448068,1.114589033,1.115101126,1.11804153,1.0020952,1.243930046,1.202300194,0
1.115511834,1.080270065,1.096147937,1.022827181,1.019787662,1.120942176,1.137470622,0
0.99615341,1.036048924,1.074099847,0.928931279,1.035658859,0.998803563,0.918429099,0
1.088750917,1.047426188,1.042009352,1.046729015,1.001591343,1.095001231,1.168194296,0
1.150403648,1.087048455,1.109015836,1.036190726,1.019489932,1.146265479,0.9828477,0
1.132405156,1.080970189,1.097700924,1.030091541,1.018494785,1.131056056,0.895288126,0
1.039334004,1.016951015,0.983176239,1.057694677,0.981723297,1.047056807,0.991535357,0
0.931027285,1.00458749,1.027899984,0.912933317,1.030402602,0.9354181,0.987227727,0
1.08796151,1.037187087,1.029993805,1.05404367,0.996514531,1.080872681,0.901333557,0
1.147246018,1.072571525,1.042583569,1.110403362,0.984831995,1.148272813,0.983663068,0
0.991259083,0.975739244,0.930188593,1.069801384,0.959074727,0.992858763,0.940980539,0
1.297075574,1.121402627,1.102113759,1.181289034,0.982872147,1.302837607,1.106181639,0
0.942552636,0.977388139,0.992358128,0.952140125,1.013264941,0.940668053,0.961414093,0
1.251684639,1.12059904,1.11329902,1.132614622,0.998146001,1.247635895,1.152190925,0
1.234317673,1.109948302,1.123744524,1.094719101,1.009530336,1.229647085,1.125485473,0
1.16729697,1.083818855,1.110727089,1.048126572,1.0172091,1.163173415,1.202060041,0
1.2955757,1.119161505,1.115473429,1.158496512,0.99232056,1.293881805,1.103722027,0
1.194926235,1.088864705,1.093668071,1.088936004,1.00393898,1.188959949,1.150756759,0
1.278761319,1.131905895,1.152849157,1.106652826,1.013150082,1.27195553,1.069123035,0
1.213714135,1.134695104,1.144208184,1.061440794,1.021107557,1.218297922,0.902805903,0
0.903634843,0.984824797,1.008543615,0.915708365,1.025806191,0.907392616,0.821142644,0
1.270472539,1.10982502,1.103799955,1.147329318,0.992079352,1.260374752,0.979755063,0
0.930237878,0.964513882,0.962821943,0.970231991,1.000745466,0.9249954,1.214267694,0
1.224923723,1.05974564,1.03104888,1.182411694,0.960120078,1.2135112,0.982148221,0
1.189242501,1.115755816,1.125337199,1.0585831,1.017937364,1.197915752,1.094712094,0
1.225871012,1.120592456,1.096808237,1.123669323,0.996202955,1.234742628,0.906038021,0
1.07233124,1.053491218,1.083932336,0.982533424,1.02615836,1.066744131,1.0212841,0
0.996074469,1.008054854,1.026695617,0.967138557,1.017615169,0.992163916,0.879582988,0
1.046201849,1.042274658,1.052095728,0.995425047,1.016592804,1.044972267,1.042359053,0
1.255710618,1.160646244,1.187926079,1.059404079,1.029562975,1.251187334,0.827374561,0
1.032860862,1.042990167,1.037409476,1.000766717,1.011950221,1.038641442,0.888373928,0
1.213082609,1.104939941,1.112724803,1.094601717,1.007067975,1.207798016,1.194387204,0
